row,reference,frames,pose_rmse,pose_max,depth_rmse,depth_rel,depth_max,depth_tail_pct
ggml_bal_f16_flash_cuda,bal_mf16,2000,0.001878333161585033,0.023291300982236862,0.0002685951185412705,0.00024400682467135977,0.06920933723449707,0.08403724424132587
ggml_bal_f16_flash_cuda,bal_fp32,2000,0.0017987851751968265,0.03213144838809967,0.00043731022742576897,0.0003972687840283412,0.13210570812225342,0.5467995692485488
ggml_bal_f16_flash_vulkan,bal_mf16,2000,0.0006057622376829386,0.0079214908182621,9.933327237376943e-05,9.023989587702662e-05,0.08429813385009766,0.02711698579045518
ggml_bal_f16_flash_vulkan,bal_fp32,2000,0.0012248529819771647,0.014542385935783386,0.00032178775290958583,0.0002923238967956344,0.12965917587280273,0.3211409660389252
ggml_bal_f16_strict_cuda,bal_mf16,2000,0.0004081103834323585,0.007311083376407623,6.983171624597162e-05,6.343903583427453e-05,0.04672122001647949,0.012617865679090168
ggml_bal_f16_strict_cuda,bal_fp32,2000,0.0012291234452277422,0.01615123078227043,0.0003228085406590253,0.00029325122110423514,0.1324613094329834,0.3074481916318651
ggml_bal_f16_strict_vulkan,bal_mf16,2000,0.00036033999640494585,0.008261188864707947,6.277648935792968e-05,5.7029674022452495e-05,0.0411992073059082,0.013428807816562917
ggml_bal_f16_strict_vulkan,bal_fp32,2000,0.0011634875554591417,0.017101336270570755,0.00031889064121060073,0.00028969204552914163,0.132781982421875,0.30717634544165157
ggml_bal_f32_flash_cuda,bal_fp32,2000,0.002479329938068986,0.020416628569364548,0.0002487821038812399,0.00022600285318619305,0.08347809314727783,0.09088921282798834
ggml_bal_f32_flash_cuda,bal_fp32,2000,0.002479329938068986,0.020416628569364548,0.0002487821038812399,0.00022600285318619305,0.08347809314727783,0.09088921282798834
ggml_bal_f32_flash_vulkan,bal_fp32,2000,0.0005873084301128983,0.006898283958435059,9.46966465562582e-05,8.60259382356148e-05,0.04993867874145508,0.023225120163895673
ggml_bal_f32_flash_vulkan,bal_fp32,2000,0.0005873084301128983,0.006898283958435059,9.46966465562582e-05,8.60259382356148e-05,0.04993867874145508,0.023225120163895673
ggml_bal_f32_strict_cuda,bal_fp32,2000,0.00045197890722192824,0.003406047821044922,6.937969737919047e-05,6.302708082580718e-05,0.06651699542999268,0.013937041998266488
ggml_bal_f32_strict_cuda,bal_fp32,2000,0.00045197890722192824,0.003406047821044922,6.937969737919047e-05,6.302708082580718e-05,0.06651699542999268,0.013937041998266488
ggml_bal_f32_strict_vulkan,bal_fp32,2000,0.00035089938319288194,0.0035934075713157654,7.295099931070581e-05,6.627138618275795e-05,0.07378244400024414,0.013355264885877132
ggml_bal_f32_strict_vulkan,bal_fp32,2000,0.00035089938319288194,0.0035934075713157654,7.295099931070581e-05,6.627138618275795e-05,0.07378244400024414,0.013355264885877132
ggml_bal_q8_flash_cuda,bal_mq8,2000,0.002671224530786276,0.030545031651854515,0.0002600422885734588,0.0002361330672819793,0.061109960079193115,0.09013933758831719
ggml_bal_q8_flash_cuda,bal_fp32,2000,0.005731434561312199,0.08708402514457703,0.0026091430336236954,0.002370242051125833,0.9703143835067749,11.060928348173245
ggml_bal_q8_flash_vulkan,bal_mq8,2000,0.0006959965685382485,0.0050106048583984375,9.709363075671718e-05,8.816649375851553e-05,0.051165103912353516,0.028726394032516478
ggml_bal_q8_flash_vulkan,bal_fp32,2000,0.0049659921787679195,0.06200629472732544,0.00264766369946301,0.0024052356687295842,0.9718178510665894,13.425724266540593
ggml_bal_q8_strict_cuda,bal_mq8,2000,0.0006170175038278103,0.007584020495414734,7.25061254343018e-05,6.583965338693012e-05,0.06720113754272461,0.015062511491082918
ggml_bal_q8_strict_cuda,bal_fp32,2000,0.004991388414055109,0.06461477279663086,0.002638904843479395,0.002397278816970536,0.9706530570983887,12.72238003309432
ggml_bal_q8_strict_vulkan,bal_mq8,2000,0.0007740588625892997,0.00811372697353363,7.048799307085574e-05,6.400707182919328e-05,0.06503582000732422,0.014799858167205106
ggml_bal_q8_strict_vulkan,bal_fp32,2000,0.005043531768023968,0.06483297049999237,0.002643464133143425,0.0024014205702871353,0.9706743955612183,12.999486512751817
ggml_long_f16_flash_cuda,long_mf16,2000,0.002547865966334939,0.03729245066642761,0.0002000880631385371,0.000191003918757088,0.09592056274414062,0.09768274105008798
ggml_long_f16_flash_cuda,long_fp32,2000,0.005203067325055599,0.05518543720245361,0.00034539998159743845,0.0003297185756405858,0.11620306968688965,0.6507636645391748
