row,reference,frames,pose_rmse,pose_max,depth_rmse,depth_rel,depth_max,depth_tail_pct
ggml_bal_f16_flash_cuda,bal_mf16,667,0.0010808384977281094,0.00656890869140625,0.00018263081437908113,0.0003398946845490312,0.04667949676513672,0.2515346131684883
ggml_bal_f16_flash_cuda,bal_fp32,667,0.0023669868241995573,0.011911392211914062,0.0006901181186549366,0.0012841272024007027,0.3244199752807617,1.5211973135411971
ggml_bal_f16_flash_vulkan,bal_mf16,667,0.001273181289434433,0.009087562561035156,0.00011931707558687776,0.00022206131563951977,0.03082895278930664,0.0652007923179865
ggml_bal_f16_flash_vulkan,bal_fp32,667,0.0008168076747097075,0.0036764144897460938,0.0006309371092356741,0.0011740070023466848,0.2927093505859375,1.2791658322026158
ggml_bal_f16_strict_cuda,bal_mf16,667,0.00033209481625817716,0.0017156600952148438,8.336102473549545e-05,0.00015514341545560864,0.020308971405029297,0.025750784946678873
ggml_bal_f16_strict_cuda,bal_fp32,667,0.0016882409108802676,0.007636070251464844,0.0006317828083410859,0.0011755805522804023,0.2962808609008789,1.324225014344775
ggml_bal_f16_strict_vulkan,bal_mf16,667,0.00015931289817672223,0.0006856918334960938,7.735790859442204e-05,0.0001439710057129807,0.02085399627685547,0.023630220379578806
ggml_bal_f16_strict_vulkan,bal_fp32,667,0.0015155997825786471,0.006439208984375,0.0006211971049197018,0.001155883445539933,0.2918977737426758,1.2703307720416361
ggml_bal_f32_flash_cuda,bal_fp32,667,0.0010644816793501377,0.0065517425537109375,0.0001424782385583967,0.00026511428989052244,0.06287860870361328,0.09812959449400853
ggml_bal_f32_flash_cuda,bal_fp32,667,0.0010644816793501377,0.0065517425537109375,0.0001424782385583967,0.00026511428989052244,0.06287860870361328,0.09812959449400853
ggml_bal_f32_flash_vulkan,bal_fp32,667,0.0014157649129629135,0.009340286254882812,0.00011618393182288855,0.00021618754910031546,0.03480052947998047,0.057673726407687066
ggml_bal_f32_flash_vulkan,bal_fp32,667,0.0014157649129629135,0.009340286254882812,0.00011618393182288855,0.00021618754910031546,0.03480052947998047,0.057673726407687066
ggml_bal_f32_strict_cuda,bal_fp32,667,0.00031619417131878436,0.0017213821411132812,8.458182855974883e-05,0.0001573844029864012,0.017244815826416016,0.04170756416265398
ggml_bal_f32_strict_cuda,bal_fp32,667,0.00031619417131878436,0.0017213821411132812,8.458182855974883e-05,0.0001573844029864012,0.017244815826416016,0.04170756416265398
ggml_bal_f32_strict_vulkan,bal_fp32,667,0.00016335440159309655,0.0008563995361328125,7.969124271767214e-05,0.0001482843171827792,0.01706075668334961,0.035160086486006076
ggml_bal_f32_strict_vulkan,bal_fp32,667,0.00016335440159309655,0.0008563995361328125,7.969124271767214e-05,0.0001482843171827792,0.01706075668334961,0.035160086486006076
ggml_bal_q8_flash_cuda,bal_mq8,667,0.0011229697847738862,0.0068950653076171875,0.00016273418441414833,0.000302993801724725,0.053612709045410156,0.18019356663496955
ggml_bal_q8_flash_cuda,bal_fp32,667,0.003363942727446556,0.017782092094421387,0.0058312383480370045,0.0108503912098326,2.8843162059783936,12.22613002446193
ggml_bal_q8_flash_vulkan,bal_mq8,667,0.0013322776649147272,0.008884429931640625,0.0001371021062368527,0.0002552695995074984,0.03919553756713867,0.11034254511585563
ggml_bal_q8_flash_vulkan,bal_fp32,667,0.002603434259071946,0.016474604606628418,0.005870636086910963,0.010923699834139917,2.893148899078369,12.155323810584717
ggml_bal_q8_strict_cuda,bal_mq8,667,0.00012019936548313126,0.0010023117065429688,8.084229193627834e-05,0.00015051977915963636,0.017664670944213867,0.027201401239040246
ggml_bal_q8_strict_cuda,bal_fp32,667,0.0027799031231552362,0.017055869102478027,0.005844505038112402,0.010875076912394335,2.886542558670044,12.04713560894057
ggml_bal_q8_strict_vulkan,bal_mq8,667,9.057622082764283e-05,0.0005970001220703125,7.832372648408636e-05,0.00014583047759706032,0.01677703857421875,0.02399803511865103
ggml_bal_q8_strict_vulkan,bal_fp32,667,0.002763736993074417,0.016924262046813965,0.005841144826263189,0.010868824694858982,2.887637138366699,12.039935072441487
ggml_long_f16_flash_cuda,long_mf16,667,0.0005636772839352489,0.0031309127807617188,0.0006490711239166558,0.000728077297827586,0.4200553894042969,1.7407808361615034
ggml_long_f16_flash_cuda,long_fp32,667,0.0006512419204227626,0.0036945343017578125,0.0018680220237001777,0.0020949072943666973,0.6421012878417969,5.449518778218521
ggml_long_f16_flash_vulkan,long_mf16,667,0.00038075566408224404,0.0029020309448242188,0.0005983206210657954,0.0006711493522794361,0.19632339477539062,1.9922835470311946
ggml_long_f16_flash_vulkan,long_fp32,667,0.0004948452697135508,0.0028423070907592773,0.0021013047080487013,0.0023565238481425633,0.8715324401855469,6.117569804481695
ggml_long_f16_strict_cuda,long_mf16,667,0.0001518618082627654,0.0011272430419921875,0.0005081591662019491,0.000570013305722022,0.09770345687866211,1.508873643176466
ggml_long_f16_strict_cuda,long_fp32,667,0.0004328418872319162,0.0026847124099731445,0.002059721853584051,0.0023098905911202367,0.9825229644775391,5.709002693604917
ggml_long_f16_strict_vulkan,long_mf16,667,0.000131146443891339,0.0008668899536132812,0.0005398090579546988,0.0006055156799772178,0.10482358932495117,1.5113789119349428
ggml_long_f16_strict_vulkan,long_fp32,667,0.00045308706467039883,0.0027447938919067383,0.0020773280411958694,0.0023296350898860223,0.9681415557861328,5.556256363570307
ggml_long_f32_flash_cuda,long_fp32,667,0.0005188148934394121,0.0031690597534179688,0.0006015683175064623,0.0006746332736615226,0.31121826171875,2.1038627753768897
ggml_long_f32_flash_cuda,long_fp32,667,0.0005188148934394121,0.0031690597534179688,0.0006015683175064623,0.0006746332736615226,0.31121826171875,2.1038627753768897
ggml_long_f32_flash_vulkan,long_fp32,667,0.0003953449777327478,0.0021848678588867188,0.0005841365782544017,0.0006550843517101331,0.1496896743774414,2.187799600117821
