row,reference,frames,pose_rmse,pose_max,depth_rmse,depth_rel,depth_max,depth_tail_pct
ggml_bal_f16_flash_cuda,bal_mf16,1050,0.008174498565495014,0.04509735107421875,0.0005835064221173525,0.0008792481665260874,0.11894512176513672,0.7852083653832924
ggml_bal_f16_flash_cuda,bal_fp32,1050,0.009954961948096752,0.04766082763671875,0.0012833384098485112,0.0019342031660189245,0.28258419036865234,2.9604381557734327
ggml_bal_f16_flash_vulkan,bal_mf16,1050,0.0042939381673932076,0.022647857666015625,0.00019810980302281678,0.0002985188830762739,0.057503700256347656,0.20165271477224828
ggml_bal_f16_flash_vulkan,bal_fp32,1050,0.003321266733109951,0.023162841796875,0.0010398485464975238,0.0015672237382752456,0.26720523834228516,2.1701405695574794
ggml_bal_f16_strict_cuda,bal_mf16,1050,0.0018259657081216574,0.01126861572265625,0.00013965819380246103,0.00021044191551947584,0.0458526611328125,0.11079967931279884
ggml_bal_f16_strict_cuda,bal_fp32,1050,0.004052034113556147,0.01979827880859375,0.001044059288688004,0.0015735700272948001,0.24045753479003906,2.2277692102764988
ggml_bal_f16_strict_vulkan,bal_mf16,1050,0.0009201960638165474,0.00726318359375,0.00012307739234529436,0.00018545737954330286,0.034612178802490234,0.09908409033773465
ggml_bal_f16_strict_vulkan,bal_fp32,1050,0.0032285575289279222,0.016265869140625,0.0010296603431925178,0.0015518683405472908,0.23302221298217773,2.1824465031462115
ggml_bal_f32_flash_cuda,bal_fp32,1050,0.007512910757213831,0.04276275634765625,0.0006590902921743691,0.0009933580240738744,0.14368343353271484,0.874337894746058
ggml_bal_f32_flash_cuda,bal_fp32,1050,0.007512910757213831,0.04276275634765625,0.0006590902921743691,0.0009933580240738744,0.14368343353271484,0.874337894746058
ggml_bal_f32_flash_vulkan,bal_fp32,1050,0.004277063068002462,0.020893096923828125,0.00018795800860971212,0.0002832837976581219,0.0633394718170166,0.17447059721112199
ggml_bal_f32_flash_vulkan,bal_fp32,1050,0.004277063068002462,0.020893096923828125,0.00018795800860971212,0.0002832837976581219,0.0633394718170166,0.17447059721112199
ggml_bal_f32_strict_cuda,bal_fp32,1050,0.0017258338630199432,0.011501312255859375,0.00014400322106666863,0.00021703666912524462,0.027386188507080078,0.12777959133644265
